,,Church Details,,,,,,,Event Space,,,,,,,"Lockdown, COVID, etc",,,Volunteering,
True Faith Baptist Church,Compton,1232 E 149th St Compton CA,,https://goo.gl/maps/A64Yao3SrSC2eB1V7,NK,Baptist,(310) 635-4018,,,,,,,,,,,,,
WORLD WIDE MINISTRIES,Compton,2005 North Pannes Avenue Compton CA,,https://goo.gl/maps/GX85WUJ7svbywyN69,NK,Other Christian,(424) 785-7788,,,,,,,,,,,,,
American Baptist Churches,Covina,970 S Village Oaks Dr Ste 101 Covina CA,,https://goo.gl/maps/nNFNrWNTfL54UzLr5,https://www.tmchurches.org/contact-us/,Baptist,(626) 915-7641,,,,,,,,,,,,,
Luminate Church,Covina,250 E San Bernardino Rd Covina CA,,https://goo.gl/maps/M3drDYMXrrA2a26s8,http://luminate.church/,Assemblies of God,(626) 966-4488,,,,,,,,,,,,,
Bridge Church,Covina,1067 E Badillo St Covina CA,,https://goo.gl/maps/RgPYWLodqcWK8ydA9,http://www.thebridgecrc.org/,Christian Reformed Church in North America,(626) 339-6177,,,,,,,,,,,,,
Celebration Bible Church,Covina,457 E Puente St Apt A Covina CA,,https://goo.gl/maps/aFiHCy9FgiCdzWMs9,NK,Bible,(626) 858-8314,,,,,,,,,,,,,
Charter Oak Church,Covina,4337 N Sunflower Ave Covina CA,,https://goo.gl/maps/zmftT4LmMrezdRiT9,http://www.charteroaklighthouse.org/,Non-Denominational,(626) 332-3075,,,,,,,,,,,,,
Christ First Baptist Church,Covina,200 N 2nd Ave Covina CA,,https://goo.gl/maps/5bmyd8vmMzGicX927,http://christ-first.org/,American Baptist,(626) 339-7378,,,,,,,,,,,,,
Church Of Christ,Covina,441 W Allen Ave Ste 109 San Dimas CA,,https://goo.gl/maps/M2XGp1JpSabG2Mv8A,NK,Church of Christ,(626) 332-7473,,,,,,,,,,,,,
Church Of God Holiness,Covina,666 N Darfield Ave Covina CA,,https://goo.gl/maps/2x6UVr1jF9sXis4d6,NK,Church of God,(626) 443-3619,,,,,,,,,,,,,
Community Christian Center,Covina,165 W Dexter St Covina CA,,https://goo.gl/maps/k9HJU82wnUZPxXjW8,https://www.mycccfamily.com/,Non-Denominational,(626) 331-2059,,,,,,,,,,,,,
Anchor Bible Church,Covina,4950 N Bonnie Cove Ave Covina CA,,https://goo.gl/maps/bJuuUKVq4JaAfMn16,https://www.ouranchorholds.com/,Baptist,(626) 869-9034,,,,,,,,,,,,,
Casa de Refugio Christian Church,Covina,240 S Grand Ave Covina CA,,https://goo.gl/maps/D8ysJ5m9Qpe9wrmY7,http://www.casaderefugiocovina.org/,Disciples of Christ,(626) 332-2004,,,,,,,,,,,,,
Covina Church Of Christ,Covina,18807 E Arrow Hwy Covina CA,,https://goo.gl/maps/usFVwQxtEArAscHc9,NK,Church of Christ,(626) 331-1577,,,,,,,,,,,,,
Covina Evangelical Free Church,Covina,1661 E Cypress St Covina CA,,https://goo.gl/maps/dGGiZuWXVVbVv5ki6,http://www.covinaefc.org/,Evangelical Free Church,(626) 332-4066,,,,,,,,,,,,,
Covina First Southern Baptist Church,Covina,331 S 3rd Ave Covina CA,,https://goo.gl/maps/KEAGHPdPA2NH4RpC9,http://www.cfsbc.net/,Southern Baptist Convention,(626) 332-8223,,,,,,,,,,,,,
Covina United Methodist Church,Covina,437 W San Bernardino Rd Covina CA,,https://goo.gl/maps/hhyPdrqG8ok35TEj6,http://covinaumc.org/,United Methodist,(626) 339-7386,,,,,,,,,,,,,
Sanctuary for Spiritual Living - Social Hall,Covina,5446 N Citrus Ave Covina CA,,https://goo.gl/maps/Mgxkgxk5fYhZeoQz6,https://somchurch.org/,Non-Denominational,(626) 332-6838,,,,,,,,,,,,,
Missionary Church of the Disciples of Jesus Christ,Covina,15906 E San Bernardino Rd Covina CA,,https://goo.gl/maps/QXZmz7s6YGM3usKz7,http://www.disciplesofjesuschrist.org/,Community,(626) 960-6334,,,,,,,,,,,,,
Father's Love Ministries,Covina,966 N Grand Ave Covina CA,,https://goo.gl/maps/9rs3TM4egHLj8noY9,NK,Non-Denominational,(626) 732-0481,,,,,,,,,,,,,
First Presbyterian Church,Covina,310 N 2nd Ave Covina CA,,https://goo.gl/maps/q99yszzj5ZxiwJni7,http://www.firstprescovina.org/,Presbyterian,(626) 332-6251,,,,,,,,,,,,,
First Thai Presbyterian Church,Covina,1047 N Barranca Ave Covina CA,,https://goo.gl/maps/vNnAmmGHMK4CKiV58,http://www.praisechurchcovina.com/,Presbyterian,(626) 858-5288,,,,,,,,,,,,,
Fred Jordan Mission,Covina,5181 Edison Ave Chino CA,,https://goo.gl/maps/QVSAYYopH2J23VLDA,NK,Non-Denominational,(909) 203-5905,,,,,,,,,,,,,
French American Christian Church Assembly of God,Covina,1060 N Darfield Ave Covina CA,,https://goo.gl/maps/RtH6xcJKoRX1GvJX8,NK,Assemblies of God,,,,,,,,,,,,,,
Adoniram Judson Memorial Baptist,Covina,1272 N Glendora Ave Covina CA,,https://goo.gl/maps/GFb5jToFSTKHattf8,NK,Non-Denominational,(626) 332-5737,,,,,,,,,,,,,
God My Fortress Ministries,Covina,444 N Barranca Ave Covina CA,,https://goo.gl/maps/BmMEpCn1UZG1vAjb6,NK,Non-Denominational,(626) 339-7519,,,,,,,,,,,,,
Grace Christian Fellowship Church,Covina,444 W Badillo St Covina CA,,https://goo.gl/maps/yeZukeprFSWboFA28,NK,Fellowship of Christian Assemblies,(626) 856-1136,,,,,,,,,,,,,
Grace Community Alliance Church,Covina,15480 Arrow Hwy # 203 Baldwin Park CA,,https://goo.gl/maps/gmj4cfWPFJFNeK6Z6,NK,Christian and Missionary Alliance,(626) 814-9610,,,,,,,,,,,,,
Grace Lutheran Church,Covina,17880 E Covina Blvd Covina CA,,https://goo.gl/maps/DA6kF6HitMCYReNk8,https://gracecovina.org/,Evangelical Lutheran in America,(626) 332-4536,,,,,,,,,,,,,
Great Shepherd Outreach,Covina,19736 E Groverdale St Covina CA,,https://goo.gl/maps/kZ52zEHzUFreUfaU6,NK,Non-Denominational,(626) 974-6577,,,,,,,,,,,,,
Holy Trinity Episcopal Church,Covina,100 N 3rd Ave Covina CA,,http://www.holytrinitycovina.com/,http://www.holytrinitycovina.com/,Episcopal,(626) 967-3939,,,,,,,,,,,,,
Iglesia De Cristo Elim,Covina,714 Padua Dr Covina CA,,https://goo.gl/maps/DpCQNmA5VdqCtcZr5,NK,Church of Christ,(626) 332-3267,,,,,,,,,,,,,
Immanuel Christian Reformed Church,Covina,1380 N Midsite Ave Covina CA,,https://goo.gl/maps/JdtWsDdUHrXSwTfv7,http://www.immanuelfirst.org/,Other Christian,(626) 336-2275,,,,,,,,,,,,,
Intervalley Seventh-Day Adventist Church,Covina,19550 E Cienega Ave Apt 29 Covina CA,,https://goo.gl/maps/BFK9TwoKWVGajJJg6,http://westcovinahills.adventistfaith.org/,Seventh Day Adventist,(626) 868-2900,,,,,,,,,,,,,
Life Christian Fellowship of San Gabriel Valley,Covina,234 N 2nd Ave Covina CA,,https://goo.gl/maps/jPpu3oaAs3riqLsRA,NK,American Baptist,(909) 597-1952,,,,,,,,,,,,,
Lifeway Church,Covina,101 N Citrus Ave Covina CA,,https://goo.gl/maps/sXUQ1DvHvvrKUkLD9,NK,Non-Denominational,(626) 915-1794,,,,,,,,,,,,,
Living Water Foursquare Church,Covina,380 E Covina Blvd Covina CA,,https://goo.gl/maps/9tSvEL5PFSUNA1f29,http://www.newheart4you.com/,Foursquare Gospel,(626) 332-1472,,,,,,,,,,,,,
Tri City Assembly of God,Covina,5020 N Sunflower Ave Covina CA,,https://goo.gl/maps/AMs7RYmhDcvCXZWj8,NK,Assemblies of God,(909) 923-1719,,,,,,,,,,,,,
Neighborhood Christian Fellowship,Covina,18821 E Arrow Hwy Covina CA,,https://goo.gl/maps/Bdvkft2ysCEWSh1aA,http://www.myncf.org/,Wesleyan,(626) 915-6691,,,,,,,,,,,,,
Iglesia De Cristo Elim,Covina,550 S Hollenbeck Ave Covina CA,,https://goo.gl/maps/usQFTuNKFzLbxMju9,http://www.elimpantry.org/,Southern Baptist Convention,(626) 915-5300,,,,,,,,,,,,,
New Los Angeles Tenrikyo Fellowship,Covina,16508 E Masline St Covina CA,,https://goo.gl/maps/NFnSW5mpmmB3ZjEA6,NK,Non-Denominational,(626) 339-5744,,,,,,,,,,,,,
Tenrikyo Pacific Valley,Covina,3434 E Holt Ave West Covina CA,,https://goo.gl/maps/y6zXMtyerFK4Jofz5,NK,Non-Denominational,(626) 331-5065,,,,,,,,,,,,,
Poder Y Luz Asamblea de Dios,Covina,150 W Badillo St Covina CA,,https://goo.gl/maps/ZScH2mcQS9NZiw7z7,https://inter-communitychurch.com/,Assemblies of God,(626) 705-7768,,,,,,,,,,,,,
Prince Of Peace Lutheran Church,Covina,1359 E Covina Blvd Covina CA,,https://goo.gl/maps/VBPBc7nLB9b8AgTbA,http://www.popchurchcovina.com/,Evangelical Lutheran in America,(626) 331-6566,,,,,,,,,,,,,
Puente Hills Baptist Church,Covina,363 E Rowland St Covina CA,,https://goo.gl/maps/5niRCf5WZN9YZMBi6,http://puentehillsbaptist.org/,Baptist Bible Fellowship International,(562) 925-3706,,,,,,,,,,,,,
Rehoboth Faith Center,Covina,536 S 2nd Ave ste I Covina CA,,https://goo.gl/maps/AmFsJFeyF2bPoDj48,NK,Apostolic,(888) 611-7731,,,,,,,,,,,,,
The Tailors House Church,Covina,544 E Rue Royale St Covina CA,,https://goo.gl/maps/XjPR9cErDSXnrU2d8,NK,Assemblies of God,626-705-7768,,,,,,,,,,,,,
Sacred Heart Catholic Church,Covina,344 W Workman St Covina CA,,https://goo.gl/maps/Dz8Gr31ic1A2gPYh9,http://www.sacredheart.cc/,Catholic,(626) 332-3570,,,SA: 11-8 LVM,,,,,,,,,,
Sacred Heart Catholic School,Covina,360 W Workman St Covina CA,,https://goo.gl/maps/jHAgVC8LTN6EwxpE7,http://www.sacredheartcovina.com/,Catholic,(626) 967-4420,,,SA: 11-8 BAD number,,,,,,,,,,
Sacred Heart Catholic Church,Covina,344 W Workman St Covina CA,,https://goo.gl/maps/Dz8Gr31ic1A2gPYh9,http://www.sacredheart.cc/,Catholic,(626) 332-3570,,,SA:10/18: not at time will call me back ,yes,,,,,,,,,
Saint John Lutheran Church,Covina,304 E Covina Blvd Covina CA,,https://goo.gl/maps/yGS214MvmHCMxvWx5,http://stjohncovina.org/,Lutheran Church of Missouri Synod,(626) 332-3142,,,,,,,,,,,,,
Spirit of Life Baptist Church,Covina,600 S Grand Ave Covina CA,,https://goo.gl/maps/qYa27m4xXECFAp2x5,NK,Southern Baptist Convention,,,,,,,,,,,,,,
St John Coptic Orthodox Church,Covina,21329 E Cienega Ave Covina CA,,https://goo.gl/maps/QXoUE8YiCpUM9DCm6,http://www.mystjohn.org/,Coptic Orthodox,(909) 592-8847,,,,,,,,,,,,,
Saint Louise De Marillac Catholic Church,Covina,1720 E Covina Blvd Covina CA,,https://goo.gl/maps/8TWUMT9VSHYWvA3Y6,http://stlouisedm.org/,Catholic,(626) 915-7873,,,SA: 11-8 no event space,no,,,,,,,,,
St Nectarios Church,Covina,20340 E Covina Blvd Covina CA,,https://goo.gl/maps/dPaAbQRazzx3kvxM8,http://www.saintnectariosshrine.org/,Greek Orthodox,(626) 967-5524,,,,,,,,,,,,,
Transformation Ministires,Covina,970 S Village Oaks Dr Covina CA,,https://goo.gl/maps/Lg1CDjzSwmbDeAMk9,http://www.tmchurches.org/,Baptist,(626) 915-7641,,,,,,,,,,,,,
Trinity Lutheran Church,Covina,16050 E San Bernardino Rd Covina CA,,https://goo.gl/maps/Yq44uZF7X7w7gxqV7,NK,Lutheran Church of Missouri Synod,(626) 337-2971,,,,,,,,,,,,,
Trinity SDA Company,Covina,1551 E Old Badillo St Covina CA,,https://goo.gl/maps/e3Ptce4aveoxckEYA,NK,Seventh Day Adventist,909-706-8804,,,,,,,,,,,,,
Valley Center Nazarene Church,Covina,5119 N Valley Center Ave Covina CA,,https://goo.gl/maps/e3Ptce4aveoxckEYA,NK,Church of the Nazarene,(909) 599-2512,,,,,,,,,,,,,
Bell Baptist Church,Cudahy,4900 Clara St Cudahy CA,,https://goo.gl/maps/w5uxKikxXKwh67pR9,NK,Baptist,(323) 560-1238,,,,,,,,,,,,,
Centro Evangelistico Ebenezer,Cudahy,4665 Clara St Cudahy CA,,https://goo.gl/maps/ysABV7GpWzRPwGYL6,https://www.centroevangelisticoebenezer.com/,Assemblies of God,(323) 560-3915,,,,,,,,,,,,,
Cudahy Roman Catholic Mission,Cudahy,4235 Clara St Cudahy CA,,https://goo.gl/maps/w9CBEgYQUYPXdMWPA,http://websitedesignwebhosting.com/sagcor/,Catholic,(323) 562-3356,,,SA: 11-8 spanish speaking ,,,,,,,,,,
Primera Iglesia Baut del Sur,Cudahy,4212 Clara St Cudahy CA,,https://goo.gl/maps/V7KbnfWcNTx2xSoo9,NK,Southern Baptist Convention,(323) 771-4212,,,,,,,,,,,,,
Christian Testimony Assembly,Culver City,10987 Washington Blvd Culver City CA,,https://goo.gl/maps/kpt8Weoi6m538EzA8,https://cccta.us/,Non-Denominational,(310) 837-9833,,,,,,,,,,,,,
Community Bible Church Of Culver City,Culver City,6133 Bristol Pkwy Ste 270 Culver City CA,,https://goo.gl/maps/pijpFkUbrpuyzKp26,NK,Bible,(310) 641-9316,,,,,,,,,,,,,
Culver City Presbyterian Church,Culver City,11269 Washington Blvd Culver City CA,,https://goo.gl/maps/mEnF8UDdmgpDK9UU9,http://www.culvercitypres.org/,Presbyterian,(310) 398-3071,,,,,,,,,,,,,
Culver-Palms United Methodist Church,Culver City,4464 Sepulveda Blvd Culver City CA,,https://goo.gl/maps/Eyo7jz1rLQrxBcNq9,http://www.culverpalmsumc.org/,United Methodist,(310) 390-7717,,,,,,,,,,,,,
First African Methodist Church,Culver City,5813 Washington Blvd Culver City CA,,https://goo.gl/maps/P7B1yLkt42hMuZkY6,NK,Methodist,(213) 933-6930,,,,,,,,,,,,,
First Southern Baptist Church,Culver City,9740 Braddock Dr Culver City CA,,https://goo.gl/maps/49DHouBXeAtyKiNj8,http://www.firstbaptistculvercity.org/,Southern Baptist Convention,(310) 838-0581,,,,,,,,,,,,,
Grace Lutheran Church,Culver City,4427 Overland Ave Culver City CA,,https://goo.gl/maps/NFJFCv4XCgFbDHX57,http://graceculver.org/,Lutheran,(310) 559-1027,,,,,,,,,,,,,
Joy of All Who Sorrow Orthodox Church,Culver City,4145 Sepulveda Blvd Culver City CA,,https://goo.gl/maps/mWbSEWRo9PnH9toR6,http://www.joyofallwhosorrow.org/,Orthodox,(310) 391-9911,,,,,,,,,,,,,
Koinonia Bible Training Center,Culver City,7501 Hannum Ave Culver City CA,,https://goo.gl/maps/rzPnnzDDe4y7PBgaA,NK,Non-Denominational,(909) 428-7397,,,,,,,,,,,,,
Snowball Church Los Angeles - California,Culver City,3979 Tilden Ave Culver City CA,,https://goo.gl/maps/rUryL79LB5iLcBUd8,NK,Foursquare Gospel,(310) 837-5531,,,,,,,,,,,,,
Marina Cathedral,Culver City,6161 W Centinela Ave Culver City CA,,https://goo.gl/maps/a2w4UYBpsCPyMgBL8,NK,Southern Baptist Convention,(310) 645-7885,,,,,,,,,,,,,
West Los Angeles Christian Center,Culver City,10500 Venice Blvd Culver City CA,,https://goo.gl/maps/aWSNA3q9yj73DuoCA,http://www.wlacc.org/,Assemblies of God,(310) 559-4658,,,,,,,,,,,,,
Newsong Los Angeles Covenant Church,Culver City,5875 Green Valley Circle Suite 200 Culver City CA,,https://goo.gl/maps/N81phMsp4bZ8NY4HA,http://www.newsongla.net/,Evangelical Covenant,(310) 692-2911,,,,,,,,,,,,,
Resurrection Free Will Baptist Church,Culver City,11137 Culver Blvd Culver City CA,,https://goo.gl/maps/K56xDjjNrafH72v56,NK,National Association of Free Will Baptists,(310) 836-8714,,,,,,,,,,,,,
Salvation Army,Culver City,11160 Washington Blvd Culver City CA,,https://goo.gl/maps/8NXPBgZNFsTUk5xy8,NK,Salvation Army,(310) 836-8344,,,,,,,,,,,,,
St Augustine Parish,Culver City,3850 Jasmine Ave Culver City CA,,https://goo.gl/maps/AdWQu5QmQrdt268F6,http://st-augustine-church.org/,Catholic,(310) 838-2477,,,SA:10/18: yes after 1/3 ,yes but under const,,,,,,,,,
St Augustine Parish,Culver City,3850 Jasmine Ave Culver City CA,,https://goo.gl/maps/AdWQu5QmQrdt268F6,http://st-augustine-church.org/,Catholic,(310) 838-2477,,,SA:10/18: ,,,,,,,,,,
Understanding Principles,Culver City,5839 Green Valley Cir Culver City CA,,https://goo.gl/maps/bCyGJAUwzbnK84Dy5,NK,Non-Denominational,(310) 641-7991,,,,,,,,,,,,,
Antioch Church in America,Diamond Bar,1330 S Diamond Bar Blvd Unit B Diamond Bar CA,,https://goo.gl/maps/xq2Br3QTPPNin3M5A,NK,Christian and Missionary Alliance,(909) 784-9890,,,,,,,,,,,,,
Calling Baptist Church,Diamond Bar,3050 La Paz Ln Unit D Diamond Bar CA,,https://goo.gl/maps/Mxh9ojw3tsdtKUjE8,NK,Southern Baptist Convention,,,,,,,,,,,,,,
Calvary Chapel Golden Springs,Diamond Bar,22324 Golden Springs Dr Diamond Bar CA,,https://goo.gl/maps/Jkxz82Svr5tRotgd7,http://www.calvarygs.org/,Calvary Chapel,(909) 396-1884,,,,,,,,,,,,,
Central Korean Church Of Christ,Diamond Bar,1019 Via Sorella Diamond Bar CA,,https://goo.gl/maps/Gia4PT3kW92UJWcE8,NK,Church of Christ,(909) 444-9010,,,,,,,,,,,,,
Chino Hills Chinese Church,Diamond Bar,3207 S Brea Canyon Rd Diamond Bar CA,,https://goo.gl/maps/iPLBkbZ5dY9vVThk6,NK,Non-Denominational,(909) 595-1586,,,,,,,,,,,,,
Church In The Valley,Diamond Bar,1600 Grand Ave Diamond Bar CA,,https://goo.gl/maps/zSiWWaAUaMfcPqDw6,NK,Southern Baptist Convention,(909) 839-7065,,,,,,,,,,,,,
Cornerstone Bible Community,Diamond Bar,901 Woodspring Pl Diamond Bar CA,,https://goo.gl/maps/og9JvANE2apQrHrz8,NK,Southern Baptist Convention,,,,,,,,,,,,,,
Diamond Bar Center Baptist Ch,Diamond Bar,1900 Fern Hollow Dr Diamond Bar CA,,https://goo.gl/maps/hEx2r9FRtg1pXNre9,NK,Southern Baptist Convention,(909) 860-4027,,,,,,,,,,,,,
Diamond Bar Gateway Community Church,Diamond Bar,1350 Maple Hill Rd Diamond Bar CA,,https://goo.gl/maps/uu7Q1bNYYWtGiue39,NK,Community,(909) 861-2553,,,,,,,,,,,,,
Diamond Canyon Christian Church,Diamond Bar,3338 S Diamond Canyon Rd Diamond Bar CA,,https://goo.gl/maps/9CLFeTZDUCdwUVys6,http://www.landmark.live/,Restorationist,(909) 595-3399,,,,,,,,,,,,,
First Baptist Church,Diamond Bar,2975 Castle Rock Rd Diamond Bar CA,,https://goo.gl/maps/BwLtKg3WFmSxnicr6,NK,Baptist,(909) 598-1630,,,,,,,,,,,,,
EFree Church Diamond Bar,Diamond Bar,3255 S Diamond Bar Blvd Diamond Bar CA,,https://goo.gl/maps/wGAqBoWkQAi5kDXz7,http://www.wearegmc.com/,Southern Baptist Convention,(909) 456-5471,,,,,,,,,,,,,
Joyakdol Christian Fellowship,Diamond Bar,1110 Cleghorn Dr Unit A Diamond Bar CA,,https://goo.gl/maps/TzZwnRciZPbM69xL6,NK,Southern Baptist Convention,(909) 860-4986,,,,,,,,,,,,,
Korean Church,Diamond Bar,2335 S Diamond Bar Blvd Diamond Bar CA,,https://goo.gl/maps/TFj8HP9yNJkbuEma8,http://diamondbarucc.org/,Non-Denominational,(909) 861-4735,,,,,,,,,,,,,
Kwang Sung Presbyterian Church,Diamond Bar,3188 Cherrydale Dr Diamond Bar CA,,https://goo.gl/maps/kMBGyW2Av24L7g9Z8,NK,Presbyterian,(909) 861-3594,,,,,,,,,,,,,
Lifeway Church,Diamond Bar,24221 Gingerwood Pl Diamond Bar CA,,https://goo.gl/maps/Kp9D6GRVC43X3yv18,NK,Non-Denominational,(909) 861-5221,,,,,,,,,,,,,
Lords Place Church,Diamond Bar,22600 Sunset Crossing Rd Diamond Bar CA,,https://goo.gl/maps/WoASKK9QHYm3UcoAA,NK,Non-Denominational,(909) 860-3302,,,,,,,,,,,,,
Mt Calvary Lutheran Church,Diamond Bar,23300 Golden Springs Dr Diamond Bar CA,,https://goo.gl/maps/dZEZPmPF1iQS98n47,http://www.mcldb.org/,Lutheran Church of Missouri Synod,(909) 861-2740,,,,,,,,,,,,,
Northminster Presbyterian Church,Diamond Bar,400 Rancheria Rd Diamond Bar CA,,https://goo.gl/maps/FvSG61RAWztLiC157,https://www.npcdb.com/,Presbyterian,(909) 861-4715,,,,,,,,,,,,,
Seed Community Church of LA,Diamond Bar,1122 Cleghorn Dr Unit A Diamond Bar CA,,https://goo.gl/maps/NgP2UP518vdd67GS8,NK,Southern Baptist Convention,(407) 690-0221,,,,,,,,,,,,,
Shepherd of the Hills Lutheran Church,Diamond Bar,671 Great Bend Dr Diamond Bar CA,,https://goo.gl/maps/QDR9ZcQx9piAKkZ8A,NK,Evangelical Lutheran in America,(909) 861-5744,,,,,,,,,,,,,
Southwest Baptist Conference,Diamond Bar,22707 Mountain Laurel Way Diamond Bar CA,,https://goo.gl/maps/9YqfEueDySW3MeLX6,NK,Baptist,(909) 860-0359,,,,,,,,,,,,,
St Denis Church,Diamond Bar,2151 S Diamond Bar Blvd Diamond Bar CA,,https://goo.gl/maps/JBvFFp293DXtRWxr5,http://www.stdenis.org/,Catholic,(909) 861-7106,,,SA: 11-8 left message with frontt office lady for father john ,yes,,,,,,,,,
Abundant Life Christian,Downey,9434 Firestone Blvd Downey CA,,https://goo.gl/maps/rVA4U36iX429YmaPA,NK,Other Christian,(562) 803-1083,,,,,,,,,,,,,
LEV Church,Downey,11543 Paramount Blvd Downey CA,,https://goo.gl/maps/2ko1WfuHcCDEyTG3A,http://www.levchurch.com/,Southern Baptist Convention,(562) 929-6952,,,,,,,,,,,,,
Bethel Presbyterian Church,Downey,7340 Florence Ave Downey CA,,https://goo.gl/maps/Hes4y95wj3CMYEdy9,NK,Presbyterian,(562) 806-0720,,,,,,,,,,,,,
Calvary Chapel of Downey,Downey,12808 Woodruff Ave Downey CA,,https://goo.gl/maps/SQyWE6A1S1Hrjqtv8,http://ccdowney.com/,Calvary Chapel,(562) 803-5631,,,,,,,,,,,,,
Christ Lutheran Church ELCA,Downey,7707 Florence Ave Downey CA,,https://goo.gl/maps/4vYh3V7U1jHt5cg66,http://www.downeychristlutheran.org/,Evangelical Lutheran in America,(562) 927-4421,,,,,,,,,,,,,
North Downey Church of Christ,Downey,8836 Lindell Ave Downey CA,,https://goo.gl/maps/kSpNgttT2aKSJYYA8,http://www.ndchurchofchrist.org/,Church of Christ,(562) 869-4432,,,,,,,,,,,,,
Companerismo Cristiano Foursquare Church Office,Downey,11655 Lakewood Blvd Downey CA,,https://goo.gl/maps/nzym5aBV9WzZ5Pxn7,http://www.companerismo.org/,Other Christian,(562) 861-6113,,,,,,,,,,,,,
Desert Reign Assembly Of God,Downey,"11610 Lakewood Blvd, Downey, CA",,https://goo.gl/maps/tLmPQg7rN465cRR2A,https://desertreign.org/,Assemblies of God,(562) 861-6011,,,,,,,,,,,,,
Central Missionary Baptist Church,Downey,13444 Bixler Ave Downey CA,,https://goo.gl/maps/Fe2LsFevegbxRkJ49,https://downeycmbc.org/,Baptist- Independent,(951) 264-6909,,,,,,,,,,,,,
Downey Center For Spiritual,Downey,10000 Paramount Blvd Downey CA,,https://goo.gl/maps/iFNjo13SsjCAK4jF7,http://downeycsl.org/,Non-Denominational,(562) 928-6469,,,,,,,,,,,,,
New Season LA | Downey,Downey,9001 Paramount Blvd Downey CA,,https://goo.gl/maps/gMupbuwwk1QE1yiy6,NK,Assemblies of God,(562) 927-1436,,,,,,,,,,,,,
Downey Home Church,Downey,10415 Paramount Blvd Downey CA,,https://goo.gl/maps/1EXBbpvBEb4BLChk9,NK,Non-Denominational,(562) 928-8677,,,,,,,,,,,,,
Light & Life Church Downey,Downey,9245 Florence Ave Downey CA,,https://goo.gl/maps/7wRyzTRyDkHLkfXy9,http://lightandlifechurch.org/,Free Methodist Church of North America,(562) 862-0910,,,,,,,,,,,,,
Downey Memorial Christian Church,Downey,8441 Florence Ave Downey CA,,https://goo.gl/maps/jF5t3oAr9exaBaQV8,http://downeymemorial.org/,Disciples of Christ,(562) 869-7291,,,,,,,,,,,,,
Downey United Methodist Church,Downey,10801 Downey Ave Downey CA,,https://goo.gl/maps/sPGdzjEBxAGGJoD26,http://downeyumc.com/,United Methodist,(562) 861-9777,,,,,,,,,,,,,
Downey-Florence SDA Church,Downey,9820 Lakewood Blvd Downey CA,,https://goo.gl/maps/kQbv7gAnzY3Wy6qL6,http://downeychurch.org/,Seventh Day Adventist,(562) 869-6013,,,,,,,,,,,,,
Fire Baptized Holiness Church,Downey,8409 Imperial Hwy Downey CA,,https://goo.gl/maps/CnhntXgHoit5qE9N9,http://www.bibleholinesschurch.net/,Pentecostal,562-862-1428,,,,,,,,,,,,,
First Christian Church Of Downey,Downey,10909 New St Downey CA,,https://goo.gl/maps/NBDSxyZyf3BtQSrz8,http://downeyfirst.org/,Other Christian,(562) 862-2438,,,,,,,,,,,,,
First Presbyterian Church,Downey,10544 Downey Ave Downey CA,,https://goo.gl/maps/TGA2NLywdJq9fuoy9,http://fpcdowney.com/,Presbyterian,(562) 861-6752,,,,,,,,,,,,,
Good Shepherd Lutheran Church,Downey,13200 Columbia Way Downey CA,,https://goo.gl/maps/fNYPbZThFFTuqRBz5,https://www.downeygoodshepherd.com/,Lutheran Church of Missouri Synod,(562) 803-4459,,,,,,,,,,,,,
Grace Reformed Baptist Church,Downey,"11813 Deming Ave., Ste. B Downey CA",,https://goo.gl/maps/oNTu1hBUn7upqZN87,NK,Baptist,(562) 862-1587,,,,,,,,,,,,,
Greek Full Gospel International Assembly,Downey,10361 Chaney Ave Downey CA,,https://goo.gl/maps/wuENJAcNLQhGJfJX9,NK,Full Gospel,(562) 582-3820,,,,,,,,,,,,,
Chinese Grace Baptist Church,Downey,9617 Lakewood Blvd Downey CA,,https://goo.gl/maps/4agiHPY1xRaDmTAWA,http://iglesialapromesa.com/,Southern Baptist Convention,(562) 869-5391,,,,,,,,,,,,,
Iglesia Cristiana El Camino,Downey,9720 Orizaba Ave Downey CA,,https://goo.gl/maps/LnsTgctpsPiRDJB17,NK,Southern Baptist Convention,(562) 900-4086,,,,,,,,,,,,,
Imago Dei Church,Downey,9826 Priscilla St Downey CA,,https://goo.gl/maps/5AUpX4aGc25Dvz8x5,http://imagodei.church/,Presbyterian,(562) 401-0191,,,,,,,,,,,,,
Jemaat Kristen Indonesia Imanuel,Downey,11821 Old River School Rd Downey CA,,https://goo.gl/maps/hh46XWk1C2EAFLcJ7,NK,Mennonite,(562) 928-8033,,,,,,,,,,,,,
Praise Chapel,Downey,11555 Paramount Blvd Downey CA,,https://goo.gl/maps/73hrNV8A9HWEeUAGA,NK,Baptist,(562) 861-1799,,,,,,,,,,,,,
Iglesia Universal USA,Downey,11714 Downey Ave Downey CA,,https://goo.gl/maps/BNyfk2kcR4HqAQQy8,https://www.universalchurchusa.org/es/?utm_source=ExtNet&utm_medium=Yext,Presbyterian,(562) 923-6314,,,,,,,,,,,,,
New Hope Christian Center,Downey,9625 Lakewood Blvd Downey CA,,https://goo.gl/maps/jYB8xnNSzUGUncmSA,https://www.facebook.com/NewHopeDowney/,Vineyard,(562) 302-0300,,,,,,,,,,,,,
