index,church_name,zip_code
919,Argie Taylor's Ministries Inc,90249
920,Bethel Gospel Chapel,90249
921,Beulahland Missionary Baptist Church,90248
922,Bible Baptist Church,90249
923,Calvary Chapel South Bay,90248
924,Castle-In-The Clouds Day Care Center,90047
925,Salsa Cosecha,90249
926,Church of the Holy Communion,90247
927,Cilajet Aviation Grade Paint Sealant Protection for Automotive | Aviation | Marine,90248
928,Gardena Torrance Southern Baptist,90248
929,Pho Hong Long,90249
930,Pho Hong Long,90249
931,Community Worship Center,90247
932,CrossRoad SouthBay,90249
933,Dae Hueng Korean Presbyterian,90248
934,DaySpring Christian Church,90247
935,Community Worship Center,90247
936,First Missionary Baptist Church,90248
937,America Evangelical University,90247
938,Environmental Charter Middle School- Gardena,90247
939,KNV Motorsports INC,90249
940,Hollypark United Methodist Church,90249
941,Gardena Genesis Community SDA Church,90247
942,Faith Works Church,90247
943,New Hope Fellowship,90247
944,Kum Ran Church Pre-School,90249
945,Gardena Presbyterian Church,90247
946,Tenrikyo Gardena Church,90249
947,Gardena Valley Assembly of God,90248
948,Gardena Valley Baptist Church,90247
949,Sea Rock Inn - Los Angeles,90247
950,Inglesia Baptista La Esperanza,90249
951,,90249
953,First Southern Baptist Church,90247
954,Love Letter Pizza & Chicken,90249
955,,90249
956,Gardena Moneta Masonic Lodge,90247
957,,90247
958,Konko Church of Gardena,90247
959,,90249
960,Korean Vision Church,90247
961,LA Korean Presbyterian Bible Church,90247
962,Lamp Presbyterian Church of La,90248
963,Gardena Christian Academy,90247
964,One In Christ Church,90248
965,Maria Regina Catholic Church,90249
966,,90248
967,Rescue Army,90248
968,,90247
969,Iglesia Cristiana Ciudad de Avivamiento,90248
970,Public Storage,90248
971,Command Guard Services,90248
972,South Vermont Avenue Baptist,90247
973,St Anthony of Padua Catholic Church,90247
974,Saint John Lutheran Church,90249
975,True Worshiper of God Missionary Baptist Church Inc,90247
976,Seicho-No-Ie United States Missionary Headquarters,90247
977,Lenjoy Medical Engineering Inc,90249
978,Union Electric Tattoo,90247
979,Spirit Of Life Bible Church,91741
980,,91741
981,"Church of the Brethren, Pacific Southwest District",91741
982,Maaco Auto Body Shop & Painting,91741
983,Church of the Open Door,91741
984,Cornerstone Bible Church,91741
985,The Church of Jesus Christ of Latter-day Saints,91741
986,The Village West,91741
987,First Christian Church,91741
988,gladstone church in glendora ca,91740
989,Foothill Church (Baseline Campus),91740
990,Glendora Alliance Church,91741
991,Grace Life,91740
992,Glendora Journey Seventh-day Adventist Church,91741
993,Glenkirk Church,91741
994,Grace Church of Glendora,91740
995,Grace Episcopal Church,91741
996,Real Life Church of LA,91741
997,Hope Lutheran Church and School,91741
998,Loraine Avenue Baptist Church,91741
999,Mar Thoma Church of Los Angeles,91741
1000,,91741
1001,,90803
1002,Church of the Good Shepherd,91740
1003,St Dorothy's School,91741
1004,Gladstone Care Rehab-Glendora,91740
1005,St. Dorothy Catholic Church,91741
1007,United Methodist Church,91741
1008,Foothill Vineyard Church,91773
1009,Tacos 5 de Mayo,90716
1010,New Hope Community Church,90716
1011,Iglesia Cuadrangular Palabra de Vida,90716
1012,,90716
1013,Iglesia Cristiana Eben-ezer Pentecostes Inc.,90716
1014,Southern California Presbyterian,90716
1015,St Peter Chanel Catholic Church,90716
1016,,90716
1017,The Way Out MInistries,90716
1018,Atherton Baptist Church,90250
1019,Hope Chapel Hawthorne,90250
1020,,90250
1021,,90250
1022,Church of Christ,90250
1023,Del Aire Baptist Church,90250
1024,Laser This,90250
1025,Emmanuel Community Church,90250
1026,First Baptist Church-Hawthorne,90250
1027,1st Hungarian Reformed Church,90250
1028,All Saints Anglican,90250
1029,Hawthorne United Methodist Church,90250
1030,,90250
1031,Hawthrone,90250
1032,Hawthorne Seventh-day Adventist Church,90250
1033,Training & Research Foundation,90250
1034,Iglesia La Resurreccion Pentecostal,90250
1035,Calvary Baptist Church of Hawthorne,90250
1036,,90250
1037,New Journey Christian,90250
1038,Spekulor Creative Production Services & Rentals,90250
1039,New Rock of Ages Community Church,90250
1040,Ocean Gate Southern Baptist,90250
1041,Hawthorne Academy,90250
1042,"International Christian Center, Los Angeles (ICCLA)",90250
1043,St George's Episcopal Church,90250
1044,"Holiday Inn Express & Suites Los Angeles Airport Hawthorne, an IHG Hotel",90250
1045,South Bay Celebration Assembly,90250
1046,St Joseph Catholic Church,90250
1047,Trinity Lutheran Church,90250
1049,,90250
1050,Victory Baptist Ministry,90250
1051,,90254
1052,Ocean View Academy,90254
1053,Flourishing Church,90254
1054,,90254
1055,,90254
1056,St. Cross Episcopal Church,90254
1057,Bible Baptist Church,90255
1058,Parroquia Sagrada Familia,90255
1059,Iglesia Del Nazareno,90255
1060,Ministerios Mundiales Ebenezer,90255
1061,First Baptist Church-Huntington,90255
1062,"Centro Evangelistico, Iglesia Cuadrangular",90255
1063,Iglesia Metodista Unida De,90255
1064,Mision Quadrangular Emmanuel,90255
1065,Seventh Day Adventist Church,90255
1066,Iberoamerica Assembly of God,90255
1067,Iglesia Apostolica Central,90255
1068,Iglesia Asamblea De Dios Sinai,90255
1069,Iglesia De Dios,90255
1071,,90255
1072,Primera Iglesia Bautista,90255
1073,,90255
1074,Iglesia Universal,90255
1075,Iglesia De Santa Martha,90255
1076,St Matthias Church Catechism,90255
1077,St. Celemente de Roma Episcopal Church,90255
1078,,90255
1079,,90255
1080,St Matthias Church,90255
1081,Academy Cathedral,90305
1082,CA Academy Hall,90305
1083,Farmers Insurance - Larry Abdul Karim,90305
1084,Bible Enrichment Fellowship International Church,90301
1085,Blood of Jesus Prayer & Deliverance Ministries,90301
1086,Primera Iglesia Bautista,90301
1087,Morningside High School,90303
1088,Cali - Flowers,90305
1089,Chapel-Peace Lutheran Church,90302
1090,Christian Unity Missionary Church,90302
1091,,90304
1092,Church of God Pentecostal,90301
1094,Crenshaw Imperial Foursquare,90303
1095,Crescent Bay Association,90301
1096,Met Him At A Bar,90301
1097,Crusaders Christian Community,90302
1098,Gamn,90044
1099,centuryglass,90303
1100,House of Vibes Nutrition,90303
1101,Manifesting M.E. Wellness,90303
1102,Fairview Heights Baptist Church,90302
1103,,90305
1104,Faithful Central Bible Church,90301
1105,,90301
1106,BMBC,90301
1107,Center of Hope,90305
1108,First Lutheran Church,90301
1109,First Presbyterian Church,90301
1110,The Good Shepherd Lutheran Church (LCMS),90301
1111,Environmental Charter Middle School- Inglewood,90303
1112,Greater Bethlehem Temple Church,90302
1113,Greater Deliverance Church-God,90302
1114,Greater Emmanuel Missionary,90303
1115,College Bridge Academy Inglewood,90303
1116,Greater New Bethel Baptist Church,90301
1117,Hudnall Elementary School,90301
1118,Holy Faith Episcopal Church,90301
1119,Holy Mt. Calvary Missionary Baptist Church,90061
1120,,90305
1121,Holy Trinity Lutheran Church - Food Distribution Center,90305
1122,Central Baptist Church,90303
1123,,90304
1124,Lax Fashion Outlet,90303
1125,Iglesia Hispana Central,90301
1126,,90302
1127,Iglesia Nuevas de Gozo,90304
1128,Church of Christ,90301
1129,Inglewood Community Church,90302
1130,ICEF Inglewood Middle Charter Academy,90301
1131,Iglesia Evangelica Amigos de Inglewood,90301
1132,Southside Christian Church,90303
1133,,90302
1134,Jacob's Ladder Apostolic Church,90302
1135,Leap of Faith Community Church,90303
1136,Lennox Iglesia Cuadrangular,90303
1137,Lennox United Methodist Church,90304
1138,Inglewood Maranatha Seventh-day Adventist Church,90305
1139,Ministerios Cristianos Fuente,90303
1140,,90303
1141,Morningside United Church,90305
1142,ICEF Inglewood Elementary Charter Academy,90301
1143,Praise Fellowship Community,90305
1145,St John Chrysostom Church,90301
1146,Salvation Army Inglewood,90301
1147,Second AME Zion Church,90302
1148,Second Mt Nebo Missionary Baptist,90303
1149,Styles & Company,90305
1150,Spectrum Church,90301
1151,Blood of Jesus Prayer & Deliverance Ministries,90301
1152,,90303
1153,Blessed Family Covenant Church,90301
1154,Eternal Promise Baptist Church,90047
1155,The Way The Church,90301
1156,True Friendship Missionary,90305
1157,True Vine Baptist Church,90302
1158,,90302
1159,Centro Cristiano Rhema,90301
1160,Urban Ink Gallery,90305
1161,J P International Air & Sea,90045
1162,St Cyril of Alexandria Coptic Orthodox Church,91706
1163,Our Lady of Guadalupe Church,91706
1164,Word Aflame Ministries,90631
1165,Na Sung Church,90631
1166,La Habra Christian Church,90631
1167,Beatitudes of Our Lord,90638
1168,SWANsat,90638
1169,Calvary Chapel La Mirada,90638
1170,,90604
1171,Community Presbyterian Church,90638
1172,,90638
1173,Redeemer Church,90638
1174,,91709
1175,Living Word Christian Center,90638
1176,Grace Evangelical Free Church,90638
1177,Granada Heights Friends Church,90638
1178,,90638
1179,,90638
1180,La Mirada Christian Church,90638
1181,La Mirada Church of the Nazarene,90638
1182,Creek Park,90638
1183,"Lighthouse Christian Church, La Mirada, CA",90604
1184,,90638
1185,Heights Christian Schools- La Mirada Campus,90638
1186,Calvary Orthodox Presbyterian Church,90638
1187,The Overflowing Church,90638
1188,St Paul of the Cross Catholic Church,90638
1189,Trinity Reformed Baptist Church,90638
1190,La Mirada Methodist Church,90638
1191,,90621
1192,Apostolic Lighthouse Church,91744
1193,Calvary Apostolic Church,91744
1194,Calvary Baptist Church,91744
1195,La Puente Church of Christ,91744
1196,Cornerstone International Christian Church,91744
1197,Ministerios Jesucristo es el Señor,91744
1198,Evergreen Baptist Church SGV,91746
1199,Bassett Bible Church,91746
1201,First Fundamental Bible Church La Puente,91746
1202,First United Methodist Church,91744
1203,La Puente Foursquare Church,91744
1204,Iglesia De Cristo Restauracion,91744
1205,Hacienda Christian Fellowship,91744
1206,Hanaro Community Church,91744
1207,New Hope Ministries,91744
1209,,90640
1210,Columna De La Verdab,91746
1211,Columna De La Verdab,91746
1212,IGLESIA JESUS ES AMOR U.S.A./ Mother Church,91744
1213,Victory Outreach West Covina,91744
1214,Hope Christian Church,91744
1215,Murph Chapel AME Church,91744
1216,,91746
1217,La Nueva Jerusalem,91746
1218,La puente church of nazarene,91744
1219,,91744
1220,Palabra De Vida,91744
1222,,91744
1224,,91744
1225,,91744
1226,Perfection Nails #3,91791
1227,Templo Rosa de Saron,91746
1228,Southern Pacific District Assemblies of God,91746
1229,Montessori Academy Of La Puente,91744
1230,Saint Joseph Catholic Church,91790
1231,St. Louis of France Catholic Church,91746
1232,St. Martha Catholic Church,91744
1233,St. Stephen Baptist Church,91744
1234,Hillside Bible Baptist Church,91744
1235,Bonita Avenue Church,91750
1236,The Church of Christ at La Verne,91750
1237,,91750
1238,Congregation Sacred Hearts of Jesus and Mary (ss.cc.),91750
1239,Calvary Chapel La Verne,91750
1241,House of Praise Fellowship,91750
1242,,91750
1243,Church of the Brethren,91750
1244,La Verne Heights Presbyterian Church,91750
1245,Lighthouse Baptist Church,91750
1246,Living Word International Inc,91750
1247,Newlife Pomona,91767
1248,La Verne Parent Participation Preschool,91750
1249,Rock of the Foothills Lutheran Church,91750
1250,St Luke's Anglican Church,91750
1251,La Verne Towne Center,91750
1252,St John's Episcopal Church,91750
1253,Calvary Baptist Church,91750
1254,La Verne United Methodist Church,91750
1255,Without Spot Or Wrinkle Ministries,91750
1256,Calvary Apostolic Tabernacle,90712
1257,,90713
1258,,90712
1260,Lakewood Church of Christ,90713
1261,Palms Elementary School,90715
1262,Face to Face Church Inc.,90715
1263,,90713
1264,Bible Believers Missionary Baptist Church,90713
1265,Cityline Church,90713
1267,Iglesia Christiana De La Cmndd,90715
1268,The Journey Hall,90713
1269,Lakewood First United Methodist Church,90713
1270,Trinity United Methodist Church,90713
1271,Life Center Church,90713
1272,The Journey @ Mayfair Community Church,90713
1273,CVS,90713
1274,Dana Acu Wellness Center,90715
1275,,90713
1276,St Pancratius Catholic Church,90712
1277,St Timothy Lutheran Church,90713
1278,Trinity United Methodist Church,90713
1279,Anti-Aging Testosterone and HGH Therapy Clinic,90712
1280,West Lakewood Baptist Church,90712
1281,True Jesus Church in Cerritos,90715
1282,,93536
1283,Light House Studios,93534
1284,Agape Community Church,93535
1285,Boulevard Community Church,93535
1286,,93534
1287,"Center for Spiritual Living Antelope Valley, Wedding Chapel",93534
1288,Antelope Valley Adventist School,93534
1289,Bethel Baptist Church,93536
1290,Saint Serra Parish–Main Church,93536
1291,Saint Junipero Serra Parish Rectory,93536
1292,The Kill Bill Church,93535
1293,, ... 
1294,Christian Life Assembly Church Lancaster,93535
1295,Church Of Christ,93535
1296,Desert Community Church,93535
1297,Desert Vineyard Church,93535
1298,,92821
1299,King’s Cross Christian Bookstore,93534
1300,Church of Christ,93535
1301,Lancaster First Assembly of God Church,93534
1302,Grace Chapel,93534
1303,Antelope Valley Seventh-day Adventist Church,93535
1304,,93535
1305,Increasing by Faith Ministries,93535
1306,Glad Tidings Church,93535
1307,Grace Lutheran Christian Church,93534
1308,Spectrum Window Tinting,93534
1309,,93536
1310,Greater Works Christian Church,93536
1311,High Desert Apostolic Church,93534
1312,Quartz Hill High School,93536
1313,Central Christian Church,93536
1314,Gentlemen's Barbershop,93534
1315,,93535
1316,,93535
1317,,93535
1318,Lancaster Baptist Church,93535
1319,Life Church,93535
1320,Fit Factory Underground,93534
1321,theBLEND,93535
1322,Growing Valley Baptist Church,93534
1323,Lutheran Church of the Master,93535
1324,Calvary Chapel Antelope Valley,93534
1325,Lancaster Seventh-day Adventist Church,93536
1326,Templo El Oasis Foursquare Church,93534
1327,Lancaster United Methodist Church,93534
1328,Valley View Church of Nazarene,93536
1329,Westside Church of Nazarene,93536
1330,,93536
1331,Solid Rock Bible Church,93534
1333,"50 DOLLAR HAIR WEAVES, INC.",93535
1334,Oasis Life Center,93535
1335,the well lancaster ca,93534
1336,Our Shepherd Lutheran Church,93534
1337,Tails2Scales Pet Shop,93534
1338,Hope Chapel,93536
1339,Roosevelt Community Church,93535
1340,Rushing Wind Worship Center,93535
1341,Sacred Heart Catholic Church,93534
1342,,93534
1343,Kids N Colors Daycare Lancaster,93534
1344,Shekinah Worship Center,93534
1345,Evo Tae Kwon Do,93534
1346,St Paul's Episcopal Church,93534
1348,Sts Constantine & Helen Greek,93536
1349,California Furniture Depot,93534
1350,Kingdom builders ministries​,93534
1351,Trinity Community Church,93534
1352,True Holiness Church of God,93536
1353,True Light Apostolic Church,93534
1354,Lancaster VA clinic,93535
1355,Valley Bible Church,93536
1357,,93535
1358,O'Connor Photography,93534
1359,Total Deliverance Church,93536
1360,World Harvest Christian Outreach,93534
1361,Cyber Active,90260
1362,Christian Heritage Church,90260
1363,Centinela Baptist Church,90260
1364,Centro Cristiano Dios Es Amor,90260
1365,Lucille J Smith Elementary,90260
1366,Birds & More,90260
1367,,90260
1368,Restoration Life Church,90260
1369,Lawndale Foursquare Church,90260
1370,Wesleyan Church,90260
1371,McKay's South Bay Mortuary,90260
1372,,90260
1373,Way To God Church-Lawndale,90260
1374,,90260
1375,,90260
1376,Lomita Calvary Assembly,90717
1377,Chinese Community Church of South Bay,90717
1378,World Class Advice,90717
1379,Church In Torrance,90717
1380,Baycities Church - Lomita,90717
1381,Masonic Temples,90717
1382,The Bay Church,90717
1383,,90505
1384,FineWineMagic,90717
1385,,90717
1386,The Harbor Church,90717
1387,,90717
1388,South Bay Mission Church,90717
1389,TLC for Kids Los Angeles,90717
1390,Nishiyamato Academy,90717
1391,,90717
1392,New Hope Christian Center,90717
1393,The America ChungNong Presbyterian Church,90717
1394,St Margaret Mary Catholic Church,90717
1396,St Mark's Presbyterian Church,90717
1397,Taiwanese Presbyterian Church In South Bay,90717
1398,The America ChungNong Presbyterian Church,90717
1399,First Baptist Church of Lomita,90717
1400,Wayside United Methodist Church,90717
1401,Filipino American Christian Church,90805
1402,Arbor Road Church,90808
1403,Fil-Am Christian Fellowship,90806
1404,Vu Dan Q MD,90804
1405,,90804
1406,,90813
1407,Artesian Well Church,90805
1408,Custom iPhones and Repairs Long Beach,90802
1409,,93309
1410,,90805
1411,Family Dollar,90805
1412,VincentEve Tax Professionals,90813
1413,Butler Middle School,90806
1414,First Congregational Church Of LB UCC,90802
1415,Revival Center Tried Stone Church,90059
1416,Abundant Life Christian Church,90007
1417,Abyssinia Baptist Church,90011
1418,Adoram Baptist Church,90003
1419,First Evangelical Free Church,90015
1420,Agape Missionary Bible Church,90062
1421,Airport Church of Christ,90045
1422,Ajalon Temple Truth Baptist Church,90059
1423,Angelic Insitutional Christian,90047
1424,All Peoples Community Center,90011
1425,All Saints Catholic Church,90032
1426,All Saints Episcopal Church,90042
1427,All Souls Christian Center Inc,90043
1428,Trueway Full Gospel Church,90044
1429,Sibi Center Adult Day Program,90043
1430,Amos Memorial Christian Church,90018
1431,Angeles Mesa Pres Church,90043
1432,World Hope Presbyterian Church,90015
1433,Angelica Lutheran Church,90006
1434,Angelus Temple,90026
1435,Angelus Temple Hispanic,90026
1436,,90029
1437,,90002
1438,First Antioch Baptist Church,90002
1439,,90037
1440,Apostolic Church,90022
1441,,90047
1442,STEM Preparatory Schools,90018
1443,Bistro on the Boulevard,90010
1444,Armenian Evangelical Church of Hollywood,90027
1445,Templo Ebenezer,90011
1446,Ascension Catholic Church,90044
1447,Ascension Lutheran Church,90043
1448,WLA Living Word Christian Church,90045
1449,The Assembling Faith M B C.,90044
1450,Holy Apostolic Pentecostal,90047
1451,Assumption Church,90063
1452,,90044
1453,Atwater Park Center For Children,90039
1454,CCLA Church-(Compañerismo Cristiano Los Angeles),90003
1455,Azusa Lighthouse Mission Church,90013
1456,LA Pilgrim Church,90015
1457,Beautiful Gate Church of God,90003
1458,Bel Air Church,90049
1459,Bel-Vue Presbyterian Church,90059
1460,Belen Temple,90031
1461,Belmont Baptist Church,90003
1462,,90022
1463,Hope Church Los Angeles,90022
1464,Los Angeles Berean Seventh-day Adventist Church,90018
1465,Grace City LA,90006
1466,,90047
1467,Bethel A.M.E Church,90047
1468,Bethel Missionary Baptist Church,90059
1469,Bethel Church of Christ,90011
1470,The Church of Jesus Christ of Latter-day Saints,90003
1471,Bethel Lutheran Church - ELCA,90036
1472,Bethel Unspeakable Joy,90002
1473,Bethesda Missionary Baptist Church,90037
1474,Bethesda Church of God-Christ,90047
1475,Bethlehem Baptist Church,90044
1476,Bethlehem Church of God Holiness,90008
1477,Christian Today USA Inc,90019
1478,Bethlehem Temple Church,90011
1479,Beulah Baptist Church,90002
1480,Rose's Nails,90004
1481,Printer's Electric Co Inc,90061
1482,Bible Revival Church,90002
1483,Los Angeles Black Worker Center,90043
1484,Blessed Sacrament Catholic Church,90028
1485,Bowen Memorial United Methodist Church,90011
1486,Hopeland Church,90033
1487,Boyle Heights Foursquare Church,90023
1488,Brentwood Presbyterian Church,90049
1489,Bright Star Baptist Church,90003
1490,Bright Star Church Of God In Christ,90002
1491,Spirit of Truth,90003
1492,Bryant Temple AME Church,90008
1494,Iglesia Universal,90001
1495,Calvary Baptist Temple,90032
1496,The Worship Centre Los Angeles,90032
1497,Filipino Cultural Center Los Angeles,90026
1498,Kentwood Elementary School,90045
1499,Calvary Chapel South Los Angeles,90002
1500,Calvary United Methodist Church,90016
1501,L.A. Voiceover,90232
1502,Cathedral Chapel of St Vibiana,90036
1503,,90036
1505,Cathedral of Our Lady of the Angels,90012
1506,Full Gospel Child Care Development Center,90061
1507,Catholic Charities El Santo,90011
1508,Koreatown Organizations Association,90020
1509,Cedar Grove Baptist Church LLC,90043
1510,Centenary United Methodist Church,90013
1511,Harmony Gold,90046
1512,,90014
1513,Rock Church LA/ Iglesia Roca,90011
1514,Centro Cristiano Agape,90061
1515,ORK Pest Control Los Angeles,90005
1516,,90008
1517,Faith Missionary Baptist Church,90003
1518,Centro Evangelistico Beth Shalom,90026
1519,DaniBees Activities,90007
1520,Willpower Institute USA,90023
1521,Century Boulevard Church,90047
1522,Chapel of Faith Baptist Church,90003
1523,Chapel of St Francis-Atwater,90039
1524,Charity Mission Church,90061
1525,,90044
1526,Children of the Shepherd,90038
1527,Chinatown Church of Christ,90031
1528,PLAY Preschool Los Angeles,90039
1529,Chinese Assembly of God,90031
1530,CBCWLA Baptist Church,90025
1531,Chinese United Methodist Church,90012
1532,CZBC - Chinese Zion Baptist Church,90065
1534,Choong Hyun Mission Church,90039
1535,Christ Full Gospel Missionary,90061
1536,Christ Lutheran Church,90062
1537,Nuestra Señora Del Rosario,90003
1538,iglesia Faro de Luz,90004
1539,Christ the Good Shepherd Episcopal Church,90008
1540,Christ the King Catholic,90004
1542,Position of Power,90047
1543,Christ's Church-Griffith Park,90039
1544,Christian Assembly,90041
1545,Christian Hope Baptist Church,90003
1546,,90021
1547,,90002
1548,Christian Unity Baptist Church,90047
1549,,90044
1550,,90003
1551,Christians For Christ Community,90037
1552,Avalon Church of Christ,90061
1553,,90044
1554,Celso's discount Store,90003
1555,Church of God of Prophecy,90033
1556,Studio Elevate,90034
1557,Broadway Community Church,90003
1558,,90061
1559,Church Of Jesus Christ of The Apostolic Faith,90043
1560,The Church Of Our Saviour and The Holy Apostles,90048
1561,Church of the Advent,90016
1562,Church of the Epiphany,90031
1563,Holy Nativity Episcopal Church,90045
1564,Church of the Living God,90047
1565,Hope Chapel Del Rey Foursquare,90045
1566,Church of the Resurrection L.A.,90042
1567,,90044
1568,Ciudad Cristiana Covenant Church,90032
1569,Cochran Ave Baptist Church,90019
1570,Childrens Community Academy,90056
1571,Community Baptist Church-E La,90022
1572,Los Angeles Community Christian,90044
1573,Community Church of God-Christ,90011
1574,Renewed Mind Ministry,90043
1575,Community Lutheran Church,90059
1576,Community United Presbyterian,90044
1577,,90015
1578,Church of Christ,90002
1579,Concord Missionary Baptist Church,90018
1580,Congregational Christian Church,90026
1581,Congregational Church of the Messiah,90045
1582,Women's Twentieth Century Club,90041
1583,Cornerstone Community Church,90061
1584,,90019
1585,Covenant Presbyterian Church,90045
1586,,90044
1587,Crenshaw Church of Christ,90008
1588,Crenshaw United Methodist Church,90008
1589,Cristo Rey Catholic Church,90039
1590,Shatto Recreation Center,90020
1591,Crusaders Temple Church of God,90002
1592,,90019
1593,Iglesia Apostolica,90066
1594,WooRi Church,90066
1595,,90066
1596,Holy Resurrection American Coptic Orthodox Church,90066
1597,Culver City Spanish SDA Church,90016
1598,Culver City Christian School,90066
1599,,90019
1600,Deliverance Cogic,90059
1601,Divine Saviour Roman Catholic Church,90065
1602,El Divino Salvador,90033
1603,Divine Temple Baptist Church,90003
1604,Dolores Mission School,90033
1605,Door of Hope Ministries,90022
1606,Eagle Rock Covenant Church,90041
1607,,90041
1608,Eagle Rock Seventh-day Adventist Church,90041
1609,Eagle Rock Presbyterian Church,90041
1610,One Hundred & Fifth St Church,90003
1611,East L.A. Bilingual Seventh Day Adventist Church - Food Distribution Center,90022
1612,,90022
1613,LAPD Hollenbeck PAL,90033
1614,Ebenezer Baptist Church,90011
1615,,90026
1616,EL APOSENTO ALTO CHURCH,90063
1617,,90022
1618,,90022
1619,Casa Italiana,90012
1620,El Sendero De La Cruz,90001
1621,El Sereno Spanish SDA,90032
1622,,90061
1623,Emmanuel - H.M.Turner AME Church,90011
1624,Emmanuel Church of God in Christ,90011
1625,Los Angeles Ephesus Seventh-day Adventist Church,90047
1627,Eternal Promise Baptist Church,90047
1628,The Journey Begins,90042
1629,Lutheran Church of the Master,90025
1630,IUIC Los Angeles,90062
1631,Joyce Staffing,90044
1632,Evening Star Missionary Baptist Church,90003
1633,Faith & Love Christian Center,90043
1634,Faith Baptist Church,90006
1635,,90003
1636,,90044
1637,Faith Church of God In Christ,90044
1638,LocalIntercomSystems Inc,90062
1639,Faith Jerusalem Baptist Church,90061
1640,Faith Tabernacle Church,90025
1641,Faith Tabernacle Church,90025
1642,,90002
1643,Faith Temple Church of God in Christ,90061
1644,,90034
1645,Faithful Saint Mark Baptist Church,90003
1646,Faith Way Baptist Church,90003
1647,Family Mennonite Church,90044
1648,,90058
1649,Fellowship Baptist Church,90059
1650,Fifty-Fourth Street Seventh-Day Adventist Church,90062
1651,Figueroa Church of Christ,90037
1652,Filipino Christian Church,90026
1653,First Abraham Baptist Church,90002
1654,First African Methodist Episcopal Church,90018
1655,Cornerstone Church Westchester,90045
1656,First Baptist Church of Los Angeles,90005
1657,First Baptist Church-South LA,90044
1658,First Bethany Missionary Baptist,90037
1659,Siervos De Dios Iglesia,90018
1660,Hidalgo Carwash,90007
1661,LA First Church of the Nazarene,90020
1662,,90044
1663,First Congregational Church of Los Angeles,90020
1664,Everybody Dance LA!,90010
1665,First Lutheran Church,90034
1666,First Missionary Baptist Church,90011
1667,First New Christian Fellowship Baptist Church,90047
1668,Hana Christian Center,90019
1669,First Presbyterian Church of Los Angeles,90019
1670,First Southern Baptist Church of Hollywood,90028
1671,Defend Your Legacy Basketball,90301
1672,Caña Rum Bar,90015
1673,Pan Pacific Park,90036
1674,Flowers Temple Church Of God In Christ,90037
1675,Formosa Presbyterian Church of LA FPCLA,90036
1676,Greater Fountain of life Church of God in Christ,90044
1677,,90042
1678,,90047
1679,,90011
1680,Bail Hotline Bail Bonds,90003
1681,Friendly Temple Baptist Church,90002
1682,Friendly Will Baptist Church,90001
1683,Fuente De Vida Presbyterian,90028
1684,Full Gospel Church of God,90011
1685,FGI Church,90019
1686,LA Full Gospel Church,90027
1687,,90006
1688,Galilee Baptist Church,90043
1689,Galilee Mission Church,90018
1690,Garden of Peace Baptist Church,90044
1691,LA Barber Shop & Beauty Salon,90003
1692,C3 Los Angeles,90042
1693,Gateway Christian Church,90064
1694,First United Church of Christ,90043
1695,Studio 1886,90020
1696,,90232
1697,Gethsemane Baptist Church,90003
1698,Gethsemane Christian Love Baptist,90003
1700,Youth Breaking Free Mentoring Program,90044
1701,Gethsemane Lutheran Church,90066
1702,Iglesia Adventista del Séptimo Día Hispana de Los Angeles - Glassell Park / Los Angeles Glassell Park Spanish Seventh-Day Adventist Church,90041
1703,,90065
1704,,90041
1705,Iglesia Ni Cristo,90065
1706,Roobz Eyelash (@ The Garden Spa'T),90041
1707,Glorious Church of God-Christ,90003
1708,Glory Church of Jesus Christ,90015
1709,Angel City Lodge #18 (District 7),90037
1710,,90044
1711,Good News Missionary Baptist,90043
1712,Good News Prayer Center C.O.G.I.C,90047
1713,Good Shepherd Missionary Baptist Church of Los Angeles,90037
1714,Los Angeles Bail Bonds,90003
1715,Iglesia De Dios Pentecostal Movimiento Internacional,90003
1716,Iglesia León De Judá,90003
1717,Iglesia León De Judá,90003
1718,Iglesia León De Judá,90003
1719,Gospel Temple Spanish Assembly,90063
1720,,90016
1721,,90062
1722,Grace Chapel Church of God,90003
1723,Grace Church of the Nazarene,90044
1724,Iglesia de Dios Camino de Santidad,90037
1725,Church of Living Water Rivers,90043
1727,Grace Temple Missionary Church,90047
1728,New Jerusalem Primitive Baptist,90002
1729,Grace United Methodist Church,90043
1730,Gracious Ark Church,90006
1731,Grant Ame Church,90002
1732,Great Shephard Missionary,90047
1733,Icon West Inc,90057
1734,Greater Berean Baptist Church,90061
1735,Greater Bethany Baptist Church,90044
1736,Greater Cornerstone Baptist,90003
1737,Greater Ebenezer Missionary Baptist Church,90062
1738,,90044
1739,Greater Height Mission Bible Church,90003
1740,Greater Holy St John,90011
1741,Tabernacle Community Baptist,90003
1742,Greater Liberty Baptist Church,90047
1743,,90003
1744,,90061
1745,,90047
1746,Greater Mt Zion Baptist Church,90011
1747,Greater Mt Calvary Baptist Church,90003
1748,Greater Mt Carmel Baptist Church Inc,90044
1749,The Family Center of Love,90044
1750,,90043
1751,Greater New Vision Missionary,90062
1752,Greater New Zion Baptist Church,90044
1753,Greater Olivet Baptist Church,90011
1754,Montana Capital Car Title Loans,90001
1755,Greater Pearl Baptist Church,90061
1756,Gates-Glory Christian Center Church,90047
1757,Greater Temple-God Mssnry Baptist,90001
1758,DaniBees Activities,90007
1759,Greater True Vine Temple Church of God In Christ,90044
1760,New Greater Victory Church,90001
